Id,Prediction
20276,6958590.0
20277,4673987.0
20278,3493897.0
20279,3657224.2
20280,3945915.0
20281,5334201.5
20282,4577328.5
20283,5623062.5
20284,4112139.5
20285,4230463.0
20286,4267577.0
20287,3506133.8
20288,3891287.2
20289,4385067.0
20290,3859411.0
20291,3224695.5
20292,2483543.2
20293,3856471.5
20294,4002343.8
20295,4878641.0
20296,4902469.5
20297,3936935.0
20298,6612835.5
20299,4829613.0
20300,3884846.8
20301,4685425.0
20302,5725410.5
20303,2434262.5
20304,3277908.2
20305,4031988.2
20306,4275908.0
20307,3822131.0
20308,2762353.2
20309,1981239.5
20310,2182483.5
20311,5664425.5
20312,4217930.5
20313,4036178.0
20314,3750321.0
20315,2846296.8
20316,4094139.5
20317,4834931.0
20318,3535780.0
20319,2750479.2
20320,4671531.5
20321,4188036.8
20322,3218065.8
20323,2980991.0
20324,2135271.5
20325,4708117.0
20326,3519007.2
20327,5935208.0
20328,5242300.5
20329,4094823.0
20330,3967608.5
20331,4411496.5
20332,4739118.5
20333,3224501.8
20334,3583406.8
20335,4582784.0
20336,3119493.8
20337,5548014.5
20338,3754135.5
20339,3013329.8
20340,2738439.8
20341,3472749.5
20342,5261097.0
20343,7190861.0
20344,3830213.2
20345,3741465.0
20346,6237318.5
20347,3021335.0
20348,5975600.5
20349,3871524.5
20350,3351890.0
20351,3097795.5
20352,4270789.0
20353,4082520.8
20354,3437335.5
20355,5442320.0
20356,4170289.2
20357,7849514.5
20358,3796168.2
20359,3306939.8
20360,3322473.5
20361,5870051.0
20362,3920745.0
20363,2989486.2
20364,3009260.2
20365,4201141.5
20366,4248171.0
20367,3084315.0
20368,10828674.0
20369,3724075.2
20370,3050173.0
20371,3884339.0
20372,4552409.5
20373,6964034.0
20374,3276183.2
20375,5663874.5
20376,3267577.2
20377,3439273.2
20378,4730751.0
20379,3280332.0
20380,4463472.5
20381,3436775.0
20382,4310821.0
20383,3803325.0
20384,4679995.0
20385,4116165.2
20386,5536904.0
20387,4083521.5
20388,3481885.8
20389,4355010.5
20390,3271044.5
20391,5196670.0
20392,2361581.0
20393,2673183.0
20394,4810128.0
20395,3775700.0
20396,3094264.2
20397,3475761.5
20398,3860876.2
20399,3597473.0
20400,4174411.5
20401,4980470.0
20402,4191841.0
20403,3890330.0
20404,3343378.5
20405,6588235.5
20406,3140499.0
20407,3796711.2
20408,4734917.5
20409,4798618.5
20410,3316351.2
20411,4064317.0
20412,5010464.5
20413,5370017.5
20414,3487488.8
20415,3885876.8
20416,4335492.5
20417,3028252.5
20418,5562345.0
20419,4086092.5
20420,3032101.5
20421,4849755.0
20422,5673773.0
20423,2904237.5
20424,3780481.2
20425,6033056.5
20426,3763592.0
20427,2448271.2
20428,2650486.2
20429,3818571.2
20430,4219133.5
20431,6973890.0
20432,4559691.5
20433,3723439.5
20434,4330604.0
20435,4664751.0
20436,4729623.5
20437,3061503.8
20438,2822765.5
20439,4075961.8
20440,2630389.2
20441,6041186.0
20442,2657753.2
20443,3684404.2
20444,4331409.5
20445,3496027.0
20446,4129876.2
20447,3769486.8
20448,1946641.2
20449,3459408.5
20450,7425260.5
20451,3649576.8
20452,3114585.8
20453,4307759.5
20454,4311680.5
20455,3591302.8
20456,4676367.5
20457,4627765.5
20458,3468559.2
20459,4212081.5
20460,2916016.0
20461,3511179.8
20462,3849023.8
20463,3831897.5
20464,4078454.2
20465,4712128.0
20466,1980540.6
20467,3254090.2
20468,3703208.2
20469,2826383.0
20470,2489512.0
20471,1599700.5
20472,3222728.0
20473,2813184.8
20474,4238976.5
20475,2980263.2
20476,4539447.0
20477,5831217.0
20478,4162449.8
20479,3674771.5
20480,5166679.5
20481,3137245.2
20482,3144053.2
20483,3244181.0
20484,3268649.5
20485,6399052.0
20486,7312910.5
20487,4027615.0
20488,3281179.8
20489,3264104.8
20490,4473538.0
20491,6457025.5
20492,2191798.8
20493,5250731.0
20494,1917836.2
20495,4064956.5
20496,1949441.0
20497,3504148.2
20498,3853442.0
20499,3492794.2
20500,3438119.0
20501,2612292.5
20502,3097166.5
20503,7247889.0
20504,5065597.0
20505,3669669.0
20506,8455050.0
20507,4867014.0
20508,4587808.5
20509,7604405.5
20510,3434874.5
20511,3266786.0
20512,10484546.0
20513,6091901.5
20514,3960286.0
20515,2795123.0
20516,2720710.0
20517,6178589.0
20518,3488104.2
20519,4679995.0
20520,4771708.0
20521,3710303.0
20522,4064080.5
20523,4906464.0
20524,4092117.5
20525,3364967.2
20526,3783568.8
20527,4052357.8
20528,4247790.5
20529,3804442.5
20530,3167833.0
20531,3911919.5
20532,3111551.8
20533,4210270.5
20534,4606616.5
20535,3051109.8
20536,4396947.0
20537,2447356.0
20538,3440296.8
20539,4043409.5
20540,3551230.2
20541,4037995.2
20542,5101638.0
20543,2935315.2
20544,3557352.0
20545,5153899.0
20546,1483659.1
20547,2279294.8
20548,3748247.2
20549,4520231.5
20550,4232715.0
20551,4238249.0
20552,5242560.5
20553,3006265.8
20554,5573453.5
20555,4643800.5
20556,2497559.2
20557,2729869.0
20558,3129458.0
20559,5054618.5
20560,3004050.2
20561,3687005.2
20562,3414019.0
20563,8275249.5
20564,7160880.0
20565,6595955.5
20566,2677701.8
20567,4158950.0
20568,2899096.0
20569,4417058.0
20570,3608988.0
20571,4006357.2
20572,4226495.0
20573,3437004.2
20574,4475147.0
20575,4096018.0
20576,5204000.0
20577,3950975.8
20578,2281839.5
20579,3950305.2
20580,2895098.0
20581,3733021.8
20582,2742990.2
20583,9288031.0
20584,2871623.2
20585,3833202.5
20586,3760162.2
20587,3397872.5
20588,2811101.0
20589,4222631.5
20590,3813971.0
20591,3976116.0
20592,2678536.8
20593,3354518.5
20594,3031260.2
20595,6951201.5
20596,3652045.2
20597,3850701.5
20598,3523083.8
20599,5127758.0
20600,2713731.5
20601,3526566.2
20602,3394753.2
20603,3043127.2
20604,3533123.8
20605,3127196.5
20606,4714627.5
20607,4813638.5
20608,4422436.0
20609,7221098.5
20610,3712040.8
20611,5531373.0
20612,4909113.0
20613,2829220.2
20614,3989680.0
20615,4238354.0
20616,2948653.5
20617,3012936.0
20618,7615124.0
20619,4389874.5
20620,4029036.2
20621,4632649.5
20622,3803967.2
20623,2775628.2
20624,6343510.5
20625,3378018.0
20626,2885252.8
20627,3778178.2
20628,7750145.0
20629,5942418.0
20630,3416064.2
20631,4746446.0
20632,4240452.0
20633,3085324.2
20634,3249999.5
20635,5080110.5
20636,13628235.0
20637,5536186.0
20638,4533265.0
20639,2786948.8
20640,7546997.5
20641,7490045.0
20642,3466535.5
20643,4541976.0
20644,4576809.0
20645,3594530.5
20646,3962817.2
20647,3028087.8
20648,4093675.0
20649,8302228.0
20650,3877096.5
20651,2084948.8
20652,4005662.0
20653,5773871.5
20654,2731801.2
20655,3911001.8
20656,3508294.5
20657,4566615.5
20658,2170976.8
20659,5602978.0
20660,4056170.0
20661,3982924.5
20662,6565693.0
20663,2895934.8
20664,4739801.0
20665,3839015.8
20666,2522860.2
20667,4387824.0
20668,3520924.0
20669,3213585.2
20670,4281073.5
20671,2781731.0
20672,4458218.5
20673,3922787.2
20674,4173408.5
20675,3656146.8
20676,6560298.0
20677,4604868.5
20678,3316911.0
20679,3900263.5
20680,3352308.8
20681,2696817.2
20682,4254037.5
20683,3066863.0
20684,3105989.8
20685,3874483.2
20686,3814578.5
20687,4368529.5
20688,4157629.5
20689,5020422.5
20690,4410727.0
20691,3111682.2
20692,4528192.0
20693,4794671.0
20694,3838781.2
20695,3728937.0
20696,3086018.8
20697,6341901.5
20698,2933213.8
20699,2922012.2
20700,4683638.0
20701,2747752.8
20702,3765380.0
20703,3000185.2
20704,3466889.2
20705,3148542.0
20706,3099187.5
20707,6916854.5
20708,3583246.2
20709,5347510.5
20710,9597809.0
20711,3395401.0
20712,3210029.0
20713,3417032.0
20714,4249711.0
20715,3657845.2
20716,2304625.5
20717,3891536.0
20718,3522055.8
20719,3656955.8
20720,5330992.5
20721,6202629.5
20722,4591296.5
20723,4516689.5
20724,4077128.0
20725,3599995.5
20726,4021424.0
20727,2781317.2
20728,4774903.5
20729,4015817.2
20730,3570086.8
20731,2854427.2
20732,8276614.5
20733,3968558.5
20734,5437132.5
20735,2697203.0
20736,3350314.5
20737,4375079.5
20738,4941551.5
20739,1826829.9
20740,5170347.0
20741,3527195.2
20742,4916445.0
20743,2814636.5
20744,3108084.8
20745,4940929.5
20746,2683617.2
20747,3860125.2
20748,4400920.0
20749,4986296.5
20750,3779681.0
20751,3841971.2
20752,5092013.5
20753,3738993.2
20754,6131068.0
20755,3511387.2
20756,4567120.5
20757,4967695.5
20758,3263908.5
20759,4651402.0
20760,4660095.5
20761,3190977.0
20762,4895349.5
20763,3797468.2
20764,2998477.5
20765,3855710.2
20766,3247137.0
20767,3289225.2
20768,5254152.5
20769,4716673.5
20770,3842059.2
20771,3591313.2
20772,4551940.5
20773,3375174.8
20774,4226326.0
20775,5215785.5
20776,5286838.5
20777,3488456.8
20778,3172231.8
20779,4762656.0
20780,4153725.8
20781,6046074.0
20782,3824409.8
20783,5836296.5
20784,3983175.2
20785,3921926.8
20786,4071389.2
20787,4458410.0
20788,7266485.5
20789,5476626.0
20790,1832418.8
20791,2909102.5
20792,3722537.8
20793,3178012.2
20794,4176681.2
20795,3195834.5
20796,3807927.0
20797,2952277.5
20798,4236984.0
20799,4753036.5
20800,4223118.5
20801,3930366.2
20802,3267019.5
20803,5652623.5
20804,5545507.0
20805,4230536.0
20806,3881550.8
20807,3124439.0
20808,2454012.2
20809,2931639.2
20810,4908752.5
20811,2913614.2
20812,3732911.2
20813,5399267.5
20814,2791140.8
20815,4595506.5
20816,7091087.0
20817,4528559.0
20818,5027911.5
20819,2809586.8
20820,3653585.0
20821,8547686.0
20822,3326646.0
20823,3690903.2
20824,2849474.5
20825,3032038.0
20826,4495864.0
20827,4899838.0
20828,4775518.5
20829,4443146.5
20830,9469884.0
20831,2601103.2
20832,4658998.0
20833,4781985.0
20834,3996584.2
20835,4016782.5
20836,5244981.0
20837,2798337.0
20838,2900904.8
20839,6207517.5
20840,4652444.5
20841,4929144.5
20842,3878616.2
20843,5498842.5
20844,3674652.5
20845,5776025.0
20846,4057187.5
20847,6112981.0
20848,3704762.5
20849,5131143.0
20850,6049990.0
20851,4737455.5
20852,4544675.0
20853,3334396.0
20854,1869126.6
20855,3381544.2
20856,4836098.0
20857,4202087.5
20858,1865091.8
20859,6036147.0
20860,3683603.0
20861,3661024.5
20862,4263936.0
20863,3771813.2
20864,2512317.8
20865,4040375.8
20866,3695556.0
20867,4061229.0
20868,4401776.5
20869,4328783.0
20870,3485221.2
20871,6527627.0
20872,3137945.2
20873,3461705.5
20874,8436187.0
20875,3530028.8
20876,3795259.8
20877,2886328.8
20878,4499286.5
20879,3485228.0
20880,4122981.5
20881,3808802.2
20882,3095757.8
20883,4969410.5
20884,3318300.0
20885,4541911.0
20886,3270077.5
20887,3872108.0
20888,4326373.0
20889,5091853.5
20890,3217703.8
20891,6559015.5
20892,3688644.0
20893,5027911.5
20894,6583368.0
20895,4140334.5
20896,5584115.5
20897,3212733.2
20898,2588068.2
20899,3395410.5
20900,4487887.5
20901,3942270.2
20902,3115637.5
20903,5896500.0
20904,3003070.8
20905,6461775.0
20906,1925537.1
20907,3476146.0
20908,5411448.5
20909,5897315.5
20910,3549229.2
20911,3825168.5
20912,6106874.0
20913,4823417.5
20914,3776287.0
20915,7995787.5
20916,4143233.8
20917,3361615.2
20918,3820979.2
20919,3928249.2
20920,3066924.5
20921,8140965.5
20922,4271555.0
20923,4441189.0
20924,4081578.8
20925,3550431.2
20926,3023695.8
20927,3834449.2
20928,3831031.5
20929,4864926.0
20930,3933445.0
20931,7870585.5
20932,4734953.5
20933,3806017.2
20934,6792424.5
20935,3917650.2
20936,7570873.0
20937,6019821.0
20938,2984367.5
20939,3383892.8
20940,6329394.5
20941,4481771.0
20942,3196669.8
20943,3959863.0
20944,4031550.0
20945,8621137.0
20946,4209596.0
20947,1942994.9
20948,4226991.0
20949,3206189.5
20950,3294908.0
20951,1998178.8
20952,4007240.0
20953,2454742.5
20954,3102153.2
20955,3767599.8
20956,2809696.5
20957,4191197.2
20958,3535726.0
20959,5320190.0
20960,5277962.0
20961,3236791.8
20962,3381254.0
20963,3949378.5
20964,4453990.0
20965,4696117.0
20966,4789950.0
20967,3367811.5
20968,3397551.8
20969,4746441.5
20970,5216109.0
20971,3095005.0
20972,3822313.2
20973,4491094.0
20974,4882960.5
20975,4478981.0
20976,3411568.2
20977,2488598.0
20978,3812429.2
20979,3389868.2
20980,3345187.0
20981,3776236.8
20982,5006705.0
20983,5954251.5
20984,5633389.5
20985,5484769.5
20986,4911332.5
20987,4309271.5
20988,5822148.5
20989,3523342.5
20990,2123529.5
20991,3171230.5
20992,3675230.8
20993,6118265.0
20994,3513675.2
20995,4815539.5
20996,9473263.0
20997,3508184.0
20998,2642500.5
20999,3785878.8
21000,4037202.0
21001,3170674.0
21002,1669083.9
21003,8490814.0
21004,5012997.5
21005,2363525.5
21006,4623813.0
21007,2454674.8
21008,3936394.5
21009,3882032.0
21010,5319794.0
21011,4751686.0
21012,3535780.0
21013,5544317.5
21014,3064799.0
21015,3561456.0
21016,6089729.5
21017,3708693.5
21018,4668463.0
21019,2096527.1
21020,6531164.0
21021,2953914.0
21022,6173765.0
21023,3352500.5
21024,3774274.5
21025,5808937.5
21026,1977883.0
21027,2466715.5
21028,3927878.2
21029,4161953.5
21030,2927024.0
21031,2015714.5
21032,5521944.0
21033,2221921.8
21034,2540797.8
21035,3946125.8
21036,1889520.6
21037,4949225.0
21038,3779641.5
21039,2825434.5
21040,7044780.0
21041,3759886.2
21042,3190201.0
21043,2880065.0
21044,3321662.5
21045,6441747.5
21046,4300670.5
21047,3935017.0
21048,2970032.0
21049,3396690.0
21050,3506655.5
21051,3413172.8
21052,5593448.0
21053,2595698.8
21054,1622583.2
21055,4712860.5
21056,2473540.0
21057,3642059.5
21058,3982757.5
21059,5542525.5
21060,4673166.5
21061,3323636.5
21062,4261586.0
21063,3759785.8
21064,3794897.8
21065,2613433.8
21066,6869012.0
21067,5295088.5
21068,3023796.8
21069,5584797.5
21070,3418309.8
21071,4174085.0
21072,6720169.5
21073,5946222.0
21074,5664771.0
21075,3436601.2
21076,3996527.0
21077,6164722.0
21078,3561802.5
21079,3948843.8
21080,4304999.5
21081,3684348.0
21082,2224790.5
21083,6362401.5
21084,5039798.0
21085,3307166.8
21086,5578691.5
21087,3784326.5
21088,3054507.5
21089,4539135.0
21090,4969462.5
21091,5175951.0
21092,4188552.0
21093,4215614.0
21094,3140109.8
21095,4656826.0
21096,4330723.5
21097,2977113.0
21098,4235735.5
21099,2831190.5
21100,5554092.0
21101,6067578.5
21102,3973682.5
21103,4146419.5
21104,3837902.8
21105,3593108.2
21106,3102478.8
21107,4938550.5
21108,3475274.2
21109,3548874.0
21110,4018759.5
21111,3785969.0
21112,4492923.5
21113,2510315.5
21114,4457678.5
21115,3621507.0
21116,2728898.0
21117,3688922.0
21118,6200334.5
21119,4416072.0
21120,3027634.5
21121,3389991.0
21122,4067547.0
21123,3072249.5
21124,3559717.5
21125,3228098.8
21126,4499518.5
21127,3135618.0
21128,4048271.0
21129,1913032.1
21130,5594125.5
21131,3070170.0
21132,2614391.0
21133,3048312.0
21134,2952280.5
21135,3811938.2
21136,3550113.0
21137,6069129.5
21138,3542533.8
21139,4679995.0
21140,11102057.0
21141,4215425.0
21142,3600335.5
21143,3496007.0
21144,3454908.2
21145,4298136.5
21146,4094303.5
21147,8784611.0
21148,4522150.5
21149,2311138.2
21150,3775750.5
21151,3467464.5
21152,1781263.9
21153,4814469.5
21154,5707736.0
21155,3495173.5
21156,4703279.0
21157,4634775.0
21158,4899707.0
21159,3694287.5
21160,2208589.0
21161,5762600.0
21162,4831068.5
21163,3850334.2
21164,3381141.2
21165,3697212.8
21166,6297057.0
21167,3996138.2
21168,5067549.0
21169,10229372.0
21170,5515386.0
21171,3359833.2
21172,3875237.0
21173,4369483.5
21174,4051789.8
21175,2900415.0
21176,5968624.0
21177,5261528.5
21178,5100854.5
21179,3554967.8
21180,2582158.8
21181,5347271.0
21182,4158739.8
21183,3522942.5
21184,4340506.5
21185,3959946.2
21186,3009636.2
21187,3875152.0
21188,2367974.5
21189,3880447.8
21190,5008544.0
21191,3518507.2
21192,3586596.8
21193,7849514.5
21194,6752194.0
21195,2628012.2
21196,1830378.8
21197,2704696.2
21198,2732747.2
21199,4743835.0
21200,3670341.0
21201,5863147.0
21202,4040726.5
21203,4859496.0
21204,2901610.2
21205,4930094.0
21206,3517182.0
21207,5170904.0
21208,3799112.8
21209,5629614.0
21210,5922746.0
21211,7864230.5
21212,5156091.5
21213,3898779.8
21214,4597001.0
21215,4510117.0
21216,3639295.8
21217,3656687.2
21218,5960711.5
21219,4768105.0
21220,6793921.0
21221,2484052.5
21222,6466010.0
21223,3705441.0
21224,4936845.5
21225,4608110.5
21226,3267057.0
21227,5200790.0
21228,3080376.0
21229,4152244.5
21230,3040725.2
21231,5602978.0
21232,3884309.5
21233,5758216.0
21234,3716684.8
21235,4531609.0
21236,3191887.0
21237,3648049.0
21238,3179861.5
21239,5155280.5
21240,3884357.8
21241,4467637.5
21242,5352572.0
21243,6349411.5
21244,4490323.5
21245,3593639.5
21246,6943436.0
21247,7483083.5
21248,8356195.0
21249,9469397.0
21250,4293495.0
21251,2477879.5
21252,4829203.0
21253,3553591.8
21254,4736538.5
21255,6241091.0
21256,3786918.8
21257,2548437.2
21258,3084235.8
21259,4522060.0
21260,7010505.5
21261,5280645.5
21262,3725201.2
21263,4960698.0
21264,7480821.5
21265,2463175.2
21266,2990427.2
21267,3956809.2
21268,4578446.0
21269,3517021.0
21270,4211704.0
21271,4676086.5
21272,4367500.5
21273,4784485.0
21274,3190036.8
21275,6736757.0
21276,3646543.0
21277,2737917.5
21278,3553734.0
21279,6551888.5
21280,5604779.0
21281,7783922.0
21282,4058271.0
21283,3002907.5
21284,2833343.2
21285,5068607.5
21286,4254386.5
21287,2082127.1
21288,4319632.0
21289,4594104.0
21290,2847529.5
21291,4960783.5
21292,3713744.0
21293,6180227.5
21294,3472647.0
21295,3989919.8
21296,6291042.5
21297,4396561.5
21298,6899073.5
21299,5631821.0
21300,4715310.5
21301,5817769.5
21302,3423826.8
21303,3110703.2
21304,2761939.8
21305,5011783.5
21306,2595565.0
21307,5259281.0
21308,4254370.0
21309,2931846.0
21310,3424486.5
21311,2261313.5
21312,3175037.5
21313,3466776.8
21314,4384118.0
21315,2734001.0
21316,3744124.2
21317,7450406.0
21318,5656161.0
21319,4540330.0
21320,3249959.2
21321,3176809.2
21322,3206189.5
21323,4422212.5
21324,2965150.0
21325,3673275.5
21326,3187342.5
21327,4094217.8
21328,4206209.0
21329,5967019.0
21330,4944078.0
21331,4312100.0
21332,4617758.0
21333,3317376.0
21334,3580670.5
21335,4486026.0
21336,2658285.5
21337,6883314.0
21338,4955818.0
21339,3820582.0
21340,4122808.5
21341,6930925.5
21342,4131144.5
21343,5174732.0
21344,5356029.0
21345,3978927.0
21346,5828365.0
21347,4209596.0
21348,4698495.5
21349,4218666.5
21350,6114648.5
21351,5361829.5
21352,2451579.5
21353,4671963.5
21354,3833418.2
21355,5448193.5
21356,3187573.5
21357,6982468.5
21358,2648230.0
21359,5262687.5
21360,3680488.5
21361,4662171.5
21362,3662788.2
21363,4595107.5
21364,2962527.0
21365,3277686.2
21366,4695405.0
21367,2315526.2
21368,4330624.5
21369,4150597.5
21370,4489064.5
21371,4525722.5
21372,3283909.5
21373,7135840.5
21374,3309561.5
21375,3891536.0
21376,5897377.0
21377,4077213.5
21378,4539113.5
21379,2240655.8
21380,2560943.0
21381,3250814.8
21382,3678509.2
21383,5824503.0
21384,5003865.0
21385,4640184.0
21386,3605427.5
21387,3633473.2
21388,3593697.8
21389,3724885.0
21390,5097363.0
21391,4359128.5
21392,5334746.0
21393,2869425.0
21394,3768541.2
21395,3517906.5
21396,5835384.0
21397,4993201.5
21398,2441437.2
21399,4667158.5
21400,4101893.5
21401,3850283.0
21402,4416186.0
21403,3596814.5
21404,5318561.5
21405,6215894.0
21406,3499943.2
21407,3318347.5
21408,5428371.5
21409,2432167.2
21410,4873791.0
21411,5219776.5
21412,8906948.0
21413,3293946.5
21414,2525696.2
21415,6655199.0
21416,3179443.0
21417,4161148.0
21418,3669385.5
21419,5694877.0
21420,4649925.0
21421,3739039.5
21422,4513494.5
21423,2819757.5
21424,4620983.0
21425,2451899.8
21426,4167871.8
21427,5211991.5
21428,4836098.0
21429,4625078.5
21430,2786699.0
21431,4652524.5
21432,2820365.2
21433,3607260.8
21434,5301961.0
21435,4902675.0
21436,3186026.5
21437,4883184.0
21438,4361436.0
21439,3340414.5
21440,4171964.0
21441,5726246.0
21442,3539538.5
21443,5391025.0
21444,4771148.0
21445,2915471.0
21446,3383228.0
21447,3659481.8
21448,4796409.0
21449,12422763.0
21450,3790051.2
21451,6060737.0
21452,3580281.2
21453,3855353.5
21454,4157478.8
21455,3216777.2
21456,3025741.0
21457,3871683.2
21458,2465290.5
21459,3231363.5
21460,4188668.0
21461,6488847.5
21462,5651416.0
21463,4045966.8
21464,4572603.0
21465,3836303.8
21466,4537231.0
21467,1277804.2
21468,2513348.2
21469,4240100.5
21470,5789133.5
21471,8981499.0
21472,2401549.2
21473,3308463.2
21474,5647510.0
21475,4787406.0
21476,4752996.0
21477,3569068.8
21478,3469101.8
21479,5621288.0
21480,5486333.5
21481,2425049.8
21482,3921246.2
21483,3552639.5
21484,4388439.0
21485,3583072.0
21486,3428469.8
21487,3467137.2
21488,4837311.0
21489,4107401.0
21490,2297752.0
21491,4400504.5
21492,3002160.0
21493,3545166.5
21494,3104251.5
21495,5151378.0
21496,1541079.1
21497,5241945.5
21498,5661968.0
21499,3325707.0
21500,4059989.8
21501,3370060.5
21502,3603946.0
21503,4389272.0
21504,2114466.2
21505,2647712.2
21506,3284348.0
21507,3852068.0
21508,3024483.0
21509,4205387.0
21510,3959776.2
21511,12521820.0
21512,3717432.8
21513,3162969.8
21514,4401218.0
21515,6764717.5
21516,3851928.2
21517,3792994.5
21518,3776885.0
21519,4173898.0
21520,3617285.5
21521,3756270.0
21522,4059548.5
21523,4596045.5
21524,4922868.0
21525,3028931.2
21526,5703704.0
21527,3779619.8
21528,5097547.5
21529,5807154.0
21530,2074700.1
21531,5165723.5
21532,6638527.5
21533,3574471.2
21534,4771293.5
21535,3211440.5
21536,4799758.5
21537,3049434.2
21538,3225049.2
21539,4720894.5
21540,3105335.2
21541,3229404.2
21542,2860029.8
21543,3444121.2
21544,3405954.0
21545,2625279.2
21546,4071342.5
21547,3886577.2
21548,3190143.2
21549,3870077.5
21550,5063153.0
21551,3760786.2
21552,6915641.0
21553,3773029.2
21554,4662616.5
21555,2439028.5
21556,4997217.0
21557,4763473.5
21558,3939924.8
21559,4619000.0
21560,2192198.0
21561,4669776.5
21562,3096540.2
21563,3858840.8
21564,3656955.8
21565,3021271.5
21566,4656901.5
21567,3721614.8
21568,3242359.2
21569,3497661.0
21570,4229091.5
21571,4303719.0
21572,7226989.0
21573,4572974.0
21574,3067898.8
21575,3795657.8
21576,6365144.5
21577,2800066.8
21578,3486780.5
21579,3616695.8
21580,3592868.5
21581,3376539.8
21582,3826033.2
21583,3229515.0
21584,5184567.0
21585,4714236.0
21586,3365018.5
21587,6711984.0
21588,4046970.2
21589,7543680.5
21590,3787803.8
21591,3114470.0
21592,3369890.2
21593,3741244.0
21594,3485327.8
21595,3483656.0
21596,3316439.8
21597,3836439.0
21598,4244749.0
21599,3960471.2
21600,4629531.5
21601,2952319.8
21602,3614916.2
21603,4932135.0
21604,4978057.5
21605,3874084.0
21606,4471572.0
21607,5368251.0
21608,3824008.5
21609,3905403.8
21610,3744870.8
21611,1578488.6
21612,3866547.0
21613,3835246.5
21614,7118277.5
21615,4903980.0
21616,2866684.2
21617,3949412.5
21618,2631490.8
21619,2809986.0
21620,3488982.5
21621,1497926.1
21622,6547822.0
21623,5030362.5
21624,3623379.2
21625,1266219.2
21626,1805088.8
21627,2507585.5
21628,3727696.0
21629,5025740.0
21630,4238996.5
21631,3434953.0
21632,2197426.5
21633,5633389.5
21634,5670538.5
21635,2344179.8
21636,3270236.5
21637,2224355.8
21638,3762773.8
21639,4231016.0
21640,2950048.5
21641,6698926.0
21642,4512806.0
21643,7825380.0
21644,15604030.0
21645,2151534.2
21646,3949348.5
21647,4075277.8
21648,3122452.2
21649,3384590.0
21650,4412481.5
21651,7248856.5
21652,3611766.8
21653,5697316.0
21654,3057343.0
21655,6278072.5
21656,6371649.0
21657,4587939.5
21658,4483241.5
21659,4045052.5
21660,5552095.5
21661,4635889.0
21662,3882032.0
21663,4000096.2
21664,4836098.0
21665,4265095.0
21666,5156337.5
21667,3859389.0
21668,4307710.0
21669,3927466.2
21670,3568868.0
21671,9469397.0
21672,3462676.2
21673,2248638.2
21674,2233155.2
21675,3618986.5
21676,4739710.5
21677,4125947.2
21678,3475168.0
21679,1421486.1
21680,8809780.0
21681,3956782.8
21682,3723990.0
21683,6261522.0
21684,10467562.0
21685,4880228.0
21686,5150474.5
21687,4168142.0
21688,5066437.5
21689,5342948.5
21690,2849295.2
21691,4217142.0
21692,2884328.2
21693,3216949.0
21694,1881289.1
21695,3309915.0
21696,4755929.5
21697,4892903.5
21698,3086784.0
21699,3529348.8
21700,3704903.8
21701,3070011.8
21702,3710858.5
21703,1781058.4
21704,3968679.5
21705,5205295.5
21706,4515496.5
21707,2801335.5
21708,3613058.5
21709,2637447.5
21710,4230681.0
21711,4341115.0
21712,3116558.8
21713,5118221.5
21714,3679677.8
21715,10411331.0
21716,4383900.5
21717,2429865.0
21718,3891216.8
21719,2833394.5
21720,5149335.0
21721,3460005.8
21722,3391824.8
21723,3676994.2
21724,4232622.0
21725,4643464.0
21726,3015500.0
21727,2717100.5
21728,4273303.0
21729,3078487.8
21730,6585540.5
21731,4043999.5
21732,5832379.5
21733,3644578.5
21734,4728004.5
21735,4638936.0
21736,3715380.5
21737,3304320.0
21738,6205150.0
21739,5249664.5
21740,2580883.5
21741,3512814.2
21742,4540261.0
21743,6937254.0
21744,4368125.5
21745,2816349.8
21746,4203330.0
21747,4006793.0
21748,9983341.0
21749,6232288.5
21750,5239891.0
21751,3566615.5
21752,4051878.5
21753,4772973.0
21754,3523893.5
21755,2559658.5
21756,4360109.5
21757,3580301.8
21758,4344387.0
21759,3872964.8
21760,3212276.8
21761,3182910.8
21762,3735069.2
21763,4361698.0
21764,3595751.2
21765,3926342.8
21766,4569647.5
21767,7092507.5
21768,3705228.8
21769,6876011.5
21770,4769301.0
21771,3976328.5
21772,4178836.8
21773,4622851.5
21774,2249859.0
21775,7451244.5
21776,4740280.5
21777,4483284.5
21778,3178642.8
21779,4095154.8
21780,4237816.5
21781,2632617.8
21782,3872891.0
21783,7302478.0
21784,4143012.5
21785,5983247.5
21786,2595028.0
21787,6033056.5
21788,3103171.2
21789,4076556.5
21790,12658529.0
21791,3568408.5
21792,7474988.0
21793,3830191.5
21794,9076665.0
21795,3705946.2
21796,3850136.0
21797,4400836.0
21798,2550871.2
21799,2992675.2
21800,2708519.0
21801,4955955.5
21802,2965203.8
21803,4034611.8
21804,4197769.5
21805,2179505.0
21806,2734021.8
21807,3645211.2
21808,2944727.8
21809,3675746.0
21810,2617876.2
21811,2878047.0
21812,3831481.0
21813,2029829.4
21814,6469563.0
21815,4602265.0
21816,7283872.5
21817,3355561.8
21818,3881321.2
21819,4638294.5
21820,4379166.0
21821,3833952.0
21822,2492643.0
21823,6161542.5
21824,3572038.0
21825,3733117.8
21826,4384515.0
21827,2297686.5
21828,4441536.5
21829,3117786.5
